cve,links,cwe,cna,cvss2
CVE-2012-3501,['https://github.com/darold/squidclamav/commit/80f74451f628264d1d9a1f1c0bbcebc932ba5e00'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",5.0
CVE-2012-0807,['https://github.com/stefanesser/suhosin/commit/73b1968ee30f6d9d2dae497544b910e68e114bfa'],"('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')","Red Hat, Inc.",5.1
CVE-2012-6084,"['http://openwall.com/lists/oss-security/2013/01/01/4', 'http://www.ratbox.org/download/ircd-ratbox-3.0.8.tar.bz2', 'http://www.stack.nl/~jilles/irc/charybdis-3.4.2.tbz2', 'https://github.com/atheme/charybdis/commit/ac0707aa61d9c20e9b09062294701567c9f41595.patch']","('NVD-CWE-Other', 'Other')","Red Hat, Inc.",5.0
CVE-2010-3696,"['http://github.com/alandekok/freeradius-server/commit/4dc7800b866f889a1247685bbaa6dd4238a56279', 'https://bugs.freeradius.org/bugzilla/show_bug.cgi?id=77']","('CWE-399', 'Resource Management Errors')","Red Hat, Inc.",4.3
CVE-2011-0987,"['http://phpmyadmin.git.sourceforge.net/git/gitweb.cgi?p=phpmyadmin/phpmyadmin;a=commit;h=a5464b4daff0059cdf8c9e5f4d54a80e2dd2a5b0', 'http://www.phpmyadmin.net/home_page/security/PMASA-2011-2.php']","('CWE-20', 'Improper Input Validation')",MITRE,6.5
CVE-2013-0853,['http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=be818df547c3b0ae4fadb50fd210139a8636706a'],"('CWE-189', 'Numeric Errors')",Google Inc.,9.3
CVE-2010-4329,"['http://phpmyadmin.git.sourceforge.net/git/gitweb.cgi?p=phpmyadmin/phpmyadmin;a=commitdiff;h=4341818d73d454451f024950a4ce0141608ac7f8', 'http://phpmyadmin.git.sourceforge.net/git/gitweb.cgi?p=phpmyadmin/phpmyadmin;a=commitdiff;h=e1f4901ffc400b6d2df15eac0ba5015fe48a27c4', 'http://www.phpmyadmin.net/home_page/security/PMASA-2010-8.php']","('CWE-79', ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"")",MITRE,4.3
CVE-2012-2786,['http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=d1c95d2ce39560e251fdb14f4af91b04fd7b845c'],"('NVD-CWE-Other', 'Insufficient Information')",Google Inc.,10.0
CVE-2012-2779,[],"('NVD-CWE-Other', 'Insufficient Information')",Google Inc.,10.0
CVE-2013-4248,[],"('CWE-20', 'Improper Input Validation')","Red Hat, Inc.",4.3
CVE-2013-7459,"['https://github.com/dlitz/pycrypto/commit/8dbe0dc3eea5c689d4f76b37b93fe216cf1f00d4', 'https://github.com/dlitz/pycrypto/issues/176']","('CWE-119', 'Improper Restriction of Operations within the Bounds of a Memory Buffer')",MITRE,7.5
CVE-2013-2277,['http://git.videolan.org/?p=ffmpeg.git;a=commit;h=bdeb61ccc67911cfc5e20c7cfb1312d0501ca90a'],"('NVD-CWE-Other', 'Other')",MITRE,7.5
